Actual,Predicted
142600,214943.4105134985
235800,220419.83006113683
112700,176428.3162740934
210200,209675.460109713
210700,108817.20215054012
65400,82624.05484596961
162500,173427.710595166
150300,202020.5203922798
500001,294958.0582736692
101400,146696.62201806428
221800,191716.38018510296
260300,182129.32747287958
178800,180477.5272980059
170400,142368.9054800489
319400,334305.15776003926
190600,173884.2279854463
184100,237870.64560412432
191100,174609.33526063335
149600,237474.817605185
500001,299951.10685917677
183400,201891.96542941267
444100,400555.58419811423
242700,198922.06268684103
76200,119473.69008727637
132900,188555.10664613673
409800,223355.76255375135
112500,96115.79037557918
376600,285830.06356933
50500,147211.7752535381
500001,323597.63465627335
209500,198872.215143132
77800,158165.2564777932
299700,272072.09501835593
375000,229995.3588204057
156500,125311.4913264253
240000,315286.53358832607
77200,141924.85238473694
98500,161700.6142451475
500001,205978.86034785752
110400,194680.29286234782
86400,182796.90797882667
230400,177942.4518594882
163900,207573.62386153714
500001,377090.67759217514
49500,118120.71960878627
107400,191632.41687136074
362500,146361.56651738062
145000,137225.92489333195
218500,188063.6548687994
130100,158766.6413461314
146000,168065.91457326
152500,154767.19797413913
457200,335572.5334772853
165200,230074.6711177645
394700,210656.4917589116
144400,152479.67668896442
136600,179106.2646689688
216400,306476.6547562651
139000,169436.77669457556
103800,148206.32635811815
488500,295459.3302676745
227100,231855.88367702343
238000,234929.88539111143
215600,310826.471572899
292300,311901.1401311555
145900,180330.6279189691
187300,134425.4431326763
185400,199286.42931703318
280000,247453.83653907297
141100,143645.8931147269
190900,156322.10186624088
262500,213488.53949057465
442000,270870.4735377488
274800,291755.48933084536
85500,118507.70210689782
231800,259893.15440764226
302000,293259.8396397956
235800,281840.7166954177
72200,161393.01321805624
182400,172533.3760325687
500001,368807.21308736445
78700,110335.91495260346
181300,179479.52682337514
198000,235199.8468452174
199600,192115.38747230134
63300,139226.70874088374
94000,213692.27922236532
186800,168643.59593546286
117000,179110.75049299077
117800,162731.21966346138
121000,208099.85108758978
230900,203995.80844820253
427300,264375.6779109506
128100,169802.76687748596
384700,184335.5344646092
290400,241939.5807482502
91300,123973.7084592068
61900,120839.03852159227
232200,236188.39289968013
129600,241802.55959314038
127500,149160.53233612273
150500,171880.29147221733
187500,139977.2171430914
437900,424834.4095269662
126500,239695.42458896758
453400,394364.3366810812
229400,246298.46009689645
364900,253834.60440706345
191900,204084.0743628528
87500,41450.63822594742
30000,143848.47759552553
335700,258632.93186321825
242100,194276.1835863809
173700,210214.1449263975
54100,75935.75008468109
207800,205416.32395976002
112500,93168.63600496213
166700,204299.74360775203
271800,237577.21649720275
141100,205154.28649602667
375000,118948.02167788129
161600,121961.00877818797
159400,245375.82288648566
86300,139083.2948841211
256300,224173.41167277898
213200,191289.75037791612
254100,261442.81593914484
132600,207895.2053212384
169300,135459.32365846733
347700,232365.9948390082
159700,142407.90160991345
90900,230391.24111964897
290500,221987.90879245807
189900,235536.9268028804
495600,423352.90443574794
333300,345600.257859737
183800,202970.799119329
189000,173933.336244895
157500,165483.6458072912
66600,116674.04079391374
132400,208649.19190084256
156000,158191.52085515036
348100,212895.8410323426
226400,234382.32849946574
74200,136533.53235383355
158300,197385.53648195206
500001,456830.4891827857
165500,180616.02786084817
329500,214984.35655685235
139600,178954.45433897717
152900,182211.9534438615
367300,336109.7944888646
70000,135901.76615092086
97400,140453.46320550685
65900,160288.71952472295
49300,79215.89300385292
154100,159373.12744564307
272800,189266.94998956806
247100,263191.4475740469
268800,137505.9772586073
247600,198587.92473768583
416800,314710.04259282956
121600,188143.353526017
171700,168913.86743094574
173800,261660.2239960789
235600,274502.8920312191
260100,224770.34042342647
200000,143192.8765877393
296600,258401.36314532993
374600,198136.34784004642
177800,232979.6845950982
269500,267973.46649487317
62000,108870.09962492203
197600,192587.6715618472
52700,111143.09544508303
191400,211981.4929863695
317700,227733.86523179556
329400,215822.5269365952
330700,291095.7640289527
187400,237579.0909177336
286500,192349.590681457
500001,189014.32864087654
133900,222859.19365273605
199800,246830.9462835904
45000,66540.73976903324
354600,324613.42919513246
263800,247824.20417933827
278400,203993.33567723673
160400,137373.74870096898
241300,279845.3312520878
208300,286071.1016931698
263600,252808.54817855984
145000,212381.29476893763
132500,160878.8932718577
183800,157891.08544057564
81100,159182.23336707125
176500,177748.49753954174
255500,179597.72344490065
166100,209702.6843919771
102000,215854.82984527491
86100,165388.98305517406
100600,144617.89611657872
500000,211155.49578144422
209900,268843.25191750313
52500,67594.39693014557
262900,189630.86460371842
158800,265833.226189372
209500,149707.66092414895
350000,122609.51119169855
217100,252274.96063008808
141400,170182.40011074563
93400,148264.73372527972
198200,141367.6255489897
187200,31188.08095882667
185300,124146.54618050574
500001,719036.3373143382
281300,270761.35266519454
103600,138751.32574401313
287900,261978.4044140189
208300,182800.08972123495
175000,320686.86569986714
132700,124048.43219853593
172000,151692.06436228805
500001,511326.04315003223
64000,85427.710522112
227900,181830.01265931898
63100,123673.42080371233
84100,107735.3135899531
339200,282421.5588356564
156300,159897.367736011
383600,250783.3857222565
137100,189163.61446455942
56800,123167.31886308559
70000,152600.5288994307
96300,115521.84761092265
92600,181222.88333320874
359100,317912.7859158705
158700,202334.16169400798
500001,282805.6929208806
114600,183518.79657635273
410200,354984.59935437597
281900,165100.3951945877
101700,189771.19956557202
169300,180933.37900716584
207800,240401.49225095898
327200,216470.42235828887
277900,240657.974588995
111400,143961.3381052511
80600,99385.09814695275
207500,307503.65975998447
275300,249374.411607758
421000,279795.47036453267
128800,224135.51323110634
313900,220665.35065577834
67600,155023.04178840568
64400,104919.96309612543
153900,134264.79947051214
130700,189684.346468205
238500,184407.52194661135
379600,298771.76738107693
146500,165779.8187305773
150300,186253.0479101483
80300,182416.802658275
293300,157675.4429576588
288000,276412.8837488486
144100,228493.41294160942
127000,154353.9767702965
152100,178836.22230856091
156800,163254.6032116114
104900,169347.51310858282
500001,532160.7897462514
134400,190341.9401190652
500001,581983.4367589948
272800,306664.5798584153
151600,155844.8686794595
362600,227567.44126769196
169200,210012.85790579554
140400,193481.0925767051
43700,89025.2091983095
136000,278976.4097958551
264400,251542.24489265954
152200,209057.08492887358
137500,179821.70749021773
214700,130403.28975600755
170900,210900.39333039787
236200,226665.02072777075
297800,208163.72806766364
88500,154038.4398027197
127600,136162.36733744264
80200,143293.01854870096
306000,195603.02460826398
436400,180076.47463822208
238900,246317.24210910872
231700,333182.36772931396
122900,120890.02191194895
218200,232424.3026205919
397000,480918.93728916807
260300,152869.43226732113
435700,288935.2848421582
164000,204950.72671978862
440500,263395.8772406699
85400,177268.25111134542
101900,163354.389201522
159400,233751.97166459
190300,283361.2696097717
100000,160464.61749481235
139600,118611.74572994001
500001,495360.07453657046
154500,215953.10753078145
170500,183844.67425993324
110600,123923.02417080449
191200,199550.25315609702
287200,367726.3993649734
150100,169866.2771526866
238300,241815.8344290667
154200,61758.273927545815
280500,211352.93803578295
161900,237689.29215530376
265600,288907.4231736235
122700,209567.4477645269
231200,254496.54700791667
319100,209267.1760901258
231300,223004.12571684725
500001,490683.0042765754
121200,151118.78556439443
222500,223854.73721194547
450000,307606.2677683608
102100,99899.53944231047
201200,218177.70696217718
104200,208120.7035551806
500001,561845.9924747748
132000,143198.97113033084
221100,243589.20915660737
151600,218686.99101985095
146900,121382.62396351417
151200,213021.2323866487
165100,199989.8817497741
213600,257392.63664767725
213500,207157.39720504012
500001,329617.0757987793
438000,340666.27523107076
183800,200340.4456630551
350000,227239.50179656132
159300,207965.78596365207
129100,162064.14747433225
76600,136303.70408151986
225000,201618.4483103957
230800,178057.0389820695
431800,403865.5505108716
191000,280889.61277811765
84700,80142.48823042578
152500,111406.39686201257
67600,75924.53428431551
198200,198209.88238408888
306300,183959.34742429355
122100,190930.4617823564
276100,307182.82704929804
103000,159073.33582465234
409100,273156.5309871076
135200,129455.09140706678
121600,209559.36424209058
182800,143724.99550436827
228000,181649.16337170114
110000,144634.87792449314
111200,148765.05975355653
84700,150902.89057198545
447300,379677.3337219829
88300,125612.36941228772
87100,74754.13826259231
187500,169092.9285769305
146900,162194.32482832012
103100,137829.3954619515
343700,386086.8396537801
98200,147072.3506258239
262500,135080.01930352987
77400,155906.65141481598
135100,179718.43610680208
134700,201123.12939152075
231300,159312.53936115562
158600,152765.35062254476
101600,139560.37616651304
122000,208198.12562948224
380000,370751.94240915345
189400,166672.64460402747
440000,293465.00457800186
70000,146229.70711443597
70000,114503.01890199239
333500,240839.4323104894
101800,155343.02739206032
500001,705475.1357633594
360500,258495.4769921556
169500,242879.13144947606
205600,141140.7057340407
166300,176750.51427447694
32500,122569.67191875484
362700,316933.3009132601
174500,123153.84888305806
197600,191472.1083952075
183000,218264.8529412432
158300,107496.98085402045
100200,186769.24163515438
87500,91651.34756563486
461100,177700.8375498057
190200,282600.39841897273
232300,242665.12356833846
221600,210341.86419678084
226900,275614.2480846059
224200,221320.24650547083
119800,133878.24573392438
78200,139699.54167516166
165100,109356.6491337821
213900,428836.81248891074
69700,126541.71923243052
105800,124840.2605496762
75000,70238.1883810084
91700,166049.76390666317
269500,276114.16561293096
68200,135183.20303704008
165800,198335.60881692742
154600,-94363.7956405207
472700,310727.691061559
345900,344950.27994736296
230700,288803.58493492805
300000,342384.8708485317
249400,252939.5445700268
435700,210478.09428961822
225800,280688.45381537743
175000,95424.25227251193
178400,98517.76185843506
276000,210946.44835079357
115900,154246.69321655674
214300,188716.38840458688
118300,100090.9898126696
500001,175175.25126276884
152100,195998.62491233967
140400,148767.3795426102
222600,226928.561189443
444500,272465.81422009156
500000,290119.18524386885
163300,198533.0622578731
193800,204864.56068970961
90500,150131.32761854772
115200,123986.39797083865
147000,186354.36067671972
273900,271762.88911088347
190900,180095.92672990286
74800,122506.54446030364
500001,214506.74133839263
118500,127098.80403353987
500001,112855.49968212027
55000,134343.4782065803
58400,134028.39485914804
95800,158891.05115196822
99200,98859.4517138483
167400,266382.7705112808
70500,187498.1762954168
67500,133587.70310590818
75700,143557.7239602636
183000,190722.93923642408
500001,488460.60991615837
97300,146336.8852794795
230000,320199.04398392054
82900,95233.6100854039
52200,115065.64479235595
114800,149246.40107862453
88000,219102.47915029828
224200,237873.17697787847
150000,131817.3328798096
341700,301814.5003036305
181700,210486.89951663034
140600,206567.5477835445
72700,127601.33198076548
210900,170829.67254440903
97700,151087.83306689293
109700,150662.59782102148
165600,204657.24128623586
230600,186773.14269846404
163800,166834.4054069988
95800,94580.27100903042
48100,102825.05520631684
44400,90386.9555489966
237900,270988.9624044207
284800,298091.6008442379
164800,130236.33299954367
200000,146629.41998786354
77800,103026.02211444416
186000,197539.27446389847
169700,147502.91098813384
418800,201341.03531834774
73300,133511.21760550461
87000,122299.12309650413
168200,208042.78365485196
154300,200194.4225634924
225000,382525.10252864845
333000,282199.0667964844
225900,284209.4405411289
138100,203747.77569443616
112700,156456.3440948974
231600,185368.126750801
419100,220377.92376434404
221100,220404.83424074558
155400,162527.12821683494
151700,206128.32419308653
248900,270866.6736387057
153200,164317.43761373396
126500,169309.0017767112
240000,303144.35586610285
186100,166874.7364961898
500001,375872.9061836285
181600,198628.9396751565
178100,216022.66970690692
69200,115839.46237605714
66800,107708.07412302615
500001,401581.7750225008
181300,192006.21452554857
396400,362422.3038161212
187500,250672.42351596997
297900,258982.11558731957
345400,364438.89599833125
245100,222596.26706919403
105500,174625.2471869963
101100,99412.66083742297
141700,180906.50048476862
430900,296067.8997296486
286300,163781.44447608438
113000,112643.97446561567
466700,361804.26664832176
168600,179879.10049095296
360500,202197.27890906588
256400,253400.77233651688
113900,187530.02774189785
350400,315531.5907128234
209100,214110.3574788396
131500,184045.10699134896
216700,302319.97446080734
101300,110756.05267629646
202800,203622.00276568226
117600,188679.71865290983
292600,213012.04765746536
500001,623064.6669494181
130300,160468.04682398416
92400,134133.73481080838
112500,87042.1994247107
154200,103488.59124284092
104000,125828.41917268174
121600,160995.2641191055
206300,200665.03748532193
108300,224242.0078446432
349400,311668.14580682584
83300,91306.1392050554
245800,274925.86937501235
91500,180795.07272974725
500001,425487.46939608536
500001,269887.30014096096
190500,187748.80722421728
108300,109223.58473288419
89600,177278.18238406937
500001,491717.3375690886
94600,196738.34406255913
67500,375937.2154214087
177500,280579.4248147105
261300,263752.3402743626
500001,255018.9100083263
168400,272940.0541993389
245300,236161.2319917647
240000,248685.4200661035
156500,162218.82039129926
500001,217785.7933410628
235600,261190.4932123765
185600,226532.28280353913
316700,122949.94885569008
118800,165727.18295419493
248500,238996.67684153045
236500,252122.42207752488
94600,122121.76247343289
176800,166002.82498076302
148600,185905.73384218843
195300,179062.17964620056
215900,223341.6303125393
126600,192126.09363261441
173900,161147.87164949195
183000,205722.1832597205
74300,144890.56474011924
224700,219724.73957116116
